CustomerID,predicted_probability
O1W6BHP6RM,0.36
LFR4X92X8H,0.22666666666666666
QM5GBIYODA,0.72
D9RXTK2K9F,0.25
ENTCCHR1LR,0.39666666666666667
7A88BB5IO6,0.7133333333333334
70OMW9XEWR,0.36
EL1RMFMPYL,0.5766666666666667
4IA2QPT6ZK,0.5466666666666666
AEDCWHSJDN,0.42
0OGB49M6C4,0.52
DVVSULK4A9,0.8
W49IOFYPHB,0.24666666666666667
OCMTY2UOLQ,0.11
5LD0CL0JDZ,0.63
XMHDKGOYUW,0.32666666666666666
QGRPYJC925,0.6533333333333333
KMEFCZONGE,0.36333333333333334
HF6T6553F3,0.57
HUG3F7NK53,0.6333333333333333
28HVOJ9785,0.15666666666666668
0QZY5ION1R,0.6533333333333333
XAIQHLX5AV,0.25666666666666665
OAZIAK4HE5,0.52
MVVMONDSM6,0.5866666666666667
YYPXBTL5VY,0.35
9WWMDMF8FJ,0.74
6OABRPXO6D,0.5066666666666667
J21ERM6EIT,0.43666666666666665
VR6KWZP069,0.5533333333333333
QYKZOXQGYZ,0.5533333333333333
1MEPUIRVWA,0.44
PCH8IPCP2R,0.37
I28Q7KDTQR,0.64
N4GA3M7KM2,0.66
8MWXKTQ15D,0.49
88PE7CZUYW,0.5166666666666667
80GSE1SONE,0.49333333333333335
LRD9RUGBR0,0.79
ASK9LVHSTP,0.13333333333333333
GXKHTXWKU0,0.46
TX81XUQ260,0.73
6LFURU4DZL,0.13666666666666666
63OT7OLJ53,0.6466666666666666
AJZSO2SCBG,0.36
6TM5M3FROE,0.28
ZOKJNA5XA1,0.5433333333333333
7CQLB5O07W,0.5
2S9VYUN5EL,0.5766666666666667
8P6K5TUL2O,0.4666666666666667
UOPQ56655Z,0.4266666666666667
TDCILQKMJ0,0.29
KH1AZM2I9Y,0.5166666666666667
YIOV15DHBK,0.30333333333333334
RW5D7QOK9E,0.43666666666666665
KBMRGASNR5,0.52
X88VROIE24,0.44
3BF94GYGD2,0.66
WNFCWCEJDC,0.39
HSBYZUGC6S,0.64
UUMK6943CT,0.14666666666666667
S5D6SF6TA0,0.5433333333333333
SFCGS5XVP4,0.5166666666666667
OZ9HF3769H,0.22666666666666666
H2UEIT0SXW,0.5166666666666667
F71GQ48ML4,0.41333333333333333
DWL4AUQSLP,0.16333333333333333
QZYLT0JCIL,0.53
V0BR6NLERJ,0.21
8MZSM7OYMH,0.6833333333333333
NSFHQQKG80,0.5733333333333334
Q12VAGO11D,0.36666666666666664
PK562YUQ5E,0.6333333333333333
2EOG098LEJ,0.2833333333333333
J208S3AQPD,0.68
3C1LW9Q0AW,0.43
WLK9Y83178,0.18666666666666668
MNKI8R7R7I,0.5966666666666667
PKP18ZJ9HW,0.5333333333333333
K9CAEE4G7O,0.44
8I8LS4QIN3,0.2966666666666667
K92IQ4ZJZ6,0.30333333333333334
VFQYEA8CQC,0.42333333333333334
DTB1ZOO19K,0.35
Y5PR1S4I1T,0.25333333333333335
2HVOJAU5P8,0.45
RV5NPS1KC2,0.32666666666666666
SG3CN1FXAF,0.3233333333333333
T9R83L7FLE,0.66
9BI4YPZOEB,0.39
ZPVT9DTMY4,0.7733333333333333
HHXY5E890P,0.5833333333333334
KOVKM4K98I,0.6033333333333334
0AZ9ICICDQ,0.7033333333333334
MYZUFXXNFL,0.4866666666666667
QSU00UH993,0.31
MZD1UYXRGO,0.39
KD2UP46SL4,0.11
YC28YZLPHZ,0.47
PO19IMGPFG,0.24333333333333335
720JCMQANC,0.45666666666666667
OT0LUBASZN,0.49666666666666665
5RXJKRIRGU,0.31333333333333335
9X4T6JPGKW,0.5166666666666667
3F0TC9W0AT,0.41333333333333333
YBSFX66ZTR,0.6466666666666666
U525RSY1RP,0.63
PIBPNHLP7P,0.5033333333333333
U3IP3GR4D5,0.08333333333333333
C1U29UWCMV,0.08
C9T3FGHN51,0.49
H77IDROJSG,0.38
8RYO8I9UT6,0.2
UBCOWVK737,0.3433333333333333
KFHLO403ZN,0.36
F08IG6I0LK,0.5233333333333333
KGTJFIIEVT,0.2633333333333333
OD04UQY03K,0.16333333333333333
YD7MR2D7P4,0.6333333333333333
1FQFOMZ1M2,0.6533333333333333
H2PC10LPO0,0.39666666666666667
RDBWRMZC7C,0.6466666666666666
EYWCNPUMY5,0.21
4057ELYCES,0.35333333333333333
MIYPS39WCF,0.3933333333333333
ZTT0V0YBVA,0.55
JHJ81KI5BG,0.6
WVUOGMXX4Z,0.2966666666666667
KPBIZWEAL7,0.28
QSK6XE9P3R,0.38
HIMPX6WC4L,0.25666666666666665
KW8QTM6Z04,0.73
9S31ARND4H,0.5733333333333334
SA8VL0M31S,0.5666666666666667
CYC9ILQKMD,0.42
P89ZWIO4W9,0.47333333333333333
UZ3C236R82,0.42333333333333334
YS20TPQ4V9,0.48
FX6PZOC2NQ,0.5833333333333334
VIWQSJKFGZ,0.2
43CE7BKGPD,0.68
4UVD5XG12Y,0.19333333333333333
1VFKBTC3TW,0.47
0J242ET06E,0.56
OFGEWG6M0C,0.33666666666666667
UOWWAMHVWG,0.39666666666666667
42Y6DT4FTO,0.57
TDI5PIUKUW,0.47
B8G9UAGY7H,0.4533333333333333
4PAYEBXGH2,0.2966666666666667
0532TK7UED,0.5933333333333334
U8RE6ANC2C,0.43
NGSD6L5K49,0.8
3AYNFCN7SP,0.5366666666666666
7X1QDQM6VJ,0.25
1052YHNTDH,0.5533333333333333
FN0M8HOD31,0.5
97NZEL3OGA,0.21666666666666667
IC7E9P4PD8,0.24
SIY63IU9YW,0.46
59IUNZ3207,0.24666666666666667
ZXCWWBHIS7,0.4166666666666667
I91OG6R4MF,0.6366666666666667
VH0PD1H2E7,0.31333333333333335
MK0PIYCM1A,0.44
NETAVUGKQT,0.49
RNEUG6Z9QM,0.16333333333333333
15IP1LQO1G,0.28
I2LSHD62EW,0.48
I3BQIMF3YM,0.22666666666666666
AFTWNHCUCP,0.62
DN6QRNWKNF,0.7733333333333333
N4O10XZ7RY,0.30666666666666664
1HCQHQRGGJ,0.39666666666666667
BC1QKJMYR9,0.5633333333333334
9B7KZ46G9V,0.47333333333333333
X90DLKCB18,0.2866666666666667
FP2PGHBHNJ,0.31333333333333335
C1G7V31LI4,0.4066666666666667
MUP9S2CWH0,0.7
2ZBVAGWKPV,0.5333333333333333
TYHP5TLI11,0.7166666666666667
67L69B1M0H,0.7733333333333333
4M1B3H7Z95,0.25
THISNXYLIT,0.43333333333333335
8M9GJJEAHI,0.5966666666666667
V819MY3A9X,0.2733333333333333
S3VNH20J4G,0.61
WB9SYPQBE5,0.26
HLVFOSS6TI,0.30333333333333334
BVVY1UQO9A,0.22333333333333333
T6Y407G1MC,0.5466666666666666
9PC2V8E4I0,0.3233333333333333
HUGE4MM3H1,0.33
CG6UX81YUL,0.7666666666666667
JSQIW3PTMI,0.3566666666666667
CGXU2KXUET,0.3
YBWWJTRCVH,0.39666666666666667
8A0BOU6LRY,0.1
LIDD6M4VB3,0.24
2AC60L0ECB,0.2966666666666667
MI66UBO4GV,0.45
857TY365N1,0.38
4JFS499705,0.29333333333333333
ED5HSB85KA,0.6233333333333333
F50QDHY98M,0.5933333333333334
S23KLG2CWQ,0.44
ICR3EUX5GD,0.65
5VS8VU90KP,0.2833333333333333
A81RYA5MWE,0.6366666666666667
8XHICOM7FW,0.2833333333333333
MQ9N7T7F00,0.51
4GO3PO073R,0.23333333333333334
KMJ3IH6KIB,0.5
IVM6ONWDSS,0.22333333333333333
YLA4Y8A5PY,0.42
YYNCXZSOTQ,0.24666666666666667
WLM6FEHDB6,0.10666666666666667
4L9YBQNYBI,0.49333333333333335
MH8STVWBPW,0.6166666666666667
LWOZ4I58YX,0.3333333333333333
QPL2GSY6BO,0.23333333333333334
JY6PVO4UAL,0.43
E35DM4W4KG,0.6566666666666666
APADOCCM68,0.5066666666666667
I5EK9UAVMU,0.7466666666666667
END81SHWDG,0.4033333333333333
C9KZU3IR8L,0.6833333333333333
S7KCA54WD9,0.30333333333333334
OPHTUGNMRC,0.76
VG0DRK878A,0.6066666666666667
TQ3P84M6SR,0.6866666666666666
CGR8549RRA,0.12666666666666668
Z6AF0TQDOI,0.6833333333333333
5HVGKTWBBB,0.31333333333333335
PIQSTJCL4Z,0.4166666666666667
31CPS906LW,0.3466666666666667
8XKJLIE6IL,0.27666666666666667
IN43U0ZJ32,0.7533333333333333
NO6DRGHP1X,0.31333333333333335
7VE18JXRQR,0.15
K62P2ZHAJY,0.5966666666666667
0GXCAI0YPM,0.35
WLABMQCSNB,0.5166666666666667
